['wild', 'suggestions', 'referred', 'to', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.06426500800465974, 0.04819013097846952, 0.3896238575984464, 0.38253072133482335, 0.08504692059153253, 0.03034336149206844]
['needed', 'a', 'visit', 'from']	[0.0, 0.0, 0.0, 0.0, 0.4962617212353347, 0.0, 0.0, 0.0, 0.0, 0.34837160692008967, 0.15536667184457564]
['', 'and', 'yet', 'perhaps', 'the']	[0.0, 0.0, 0.0, 0.0, 0.242505983272743, 0.053599305647680964, 0.4019228565768608, 0.07221337216508736, 0.1450201120262863, 0.0425592965694402, 0.04217907374190122]
['"', 'To', 'my', 'nephew', ',']	[0.0, 0.0, 0.6222466024757289, 0.12551417084599578, 0.024864432498872095, 0.010991203592402009, 0.10714505830258575, 0.05182887223803976, 0.04758108134463339, 0.0029091041864045277, 0.006919474515337973]
["'d", 'be', 'a', 'place', 'to']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1282834899329642, 0.1254919063003299, 0.7462246037667059]
['Take', 'it', 'to', 'heart', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20766073899063486, 0.18655174722490656, 0.29970909232054876, 0.10994516524642395, 0.19613325621748573]
['pleasure', 'of', 'once', 'seeing', 'you']	[0.0, 0.5949139753376764, 0.11607248158272913, 0.05853282776446186, 0.015460517699400463, 0.123016463711511, 0.035873381331280374, 0.03222680415539457, 0.01109458486010118, 0.009044295856208945, 0.003764667701236001]
['paid', 'little', 'heed', 'to', 'these']	[0.0, 0.0, 0.0, 0.0660712044572376, 0.20941992347453847, 0.3934355757004644, 0.10412607482636238, 0.14031228015184874, 0.02504688779464633, 0.030627301473899086, 0.030960752121002966]
['other', 'side', ',', 'never']	[0.0, 0.0, 0.0, 0.1983724719244376, 0.0, 0.31268453437856475, 0.07815714510117343, 0.0936164890715781, 0.15040176992849552, 0.10115109762003853, 0.06561649197571227]
['"', 'Where', "'s", 'Cindy', '?']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1455637727460667, 0.07119807599449296, 0.7832381512594403]
['She', 'remembers', 'the', 'smell', 'of']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12291542316098358, 0.8770845768390164]
['"', 'I', 'told', 'Ben', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3174162808060342, 0.0, 0.3117846742638767, 0.37079904493008914]
['in', 'the', 'morning', 'on', 'New']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16800757204407582, 0.0674791280024882, 0.2640428448880303, 0.5004704550654057]
['words', ',', 'I', 'came', 'to']	[0.0, 0.0, 0.0, 0.0, 0.18235628534452156, 0.48365834820482095, 0.12089294974298999, 0.07240267984325047, 0.04362008486960466, 0.05689448794103685, 0.04017516405377564]
['in', 'the', 'Stand', ',', 'tried']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.5484491681742706, 0.10281581715291459, 0.2463052049923633, 0.04946342671685802, 0.024193525270043894, 0.028772857693549644]
['walk', ',', 'I', 'came', 'to']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09406484869477326, 0.16900606211603442, 0.33940082461677634, 0.29881359521001566, 0.09871466936240023]
['officers', 'of', 'the', 'Tribunal']	[0.0, 0.5395306914854159, 0.0, 0.0, 0.0, 0.0, 0.05577216501768727, 0.2505142493746637, 0.08049391057477047, 0.05905670883023284, 0.01463227471722957]
['matter', ',', 'but', 'I', 'had']	[0.0, 0.0, 0.0, 0.1483817391573566, 0.23515609193611892, 0.1039496269452654, 0.11692240364987191, 0.0875309041590311, 0.15468731356485227, 0.07566057748301876, 0.07771134310448503]
['which', 'they', 'sprung', ',', 'by']	[0.0, 0.0, 0.0, 0.3606692667296933, 0.28579519193961206, 0.15160127899868436, 0.0, 0.0, 0.06836293305809739, 0.11368798237546691, 0.019883346898445963]
