['wondered', 'that', 'too', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09424046181896287, 0.13828453541213817, 0.7674750027688989]
['off', 'at', 'the', 'drop']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07639639369666591, 0.18410463170672006, 0.19510651477683227, 0.5443924598197818]
['into', 'the', 'long', 'trances', 'of']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.36484776943323854, 0.13679343037594713, 0.3072204882054331, 0.14807168793437014, 0.0, 0.04306662405101108]
['of', 'all', 'other', 'sound']	[0.0, 0.0, 0.0, 0.14096136384310484, 0.0, 0.1975024860659897, 0.11107526826344538, 0.29935295620259894, 0.08015542078948303, 0.14375378333924133, 0.027198721496136755]
['on', 'he', 'would', 'be']	[0.0, 0.0, 0.0, 0.0, 0.01675579338577109, 0.03703409206375155, 0.08053473620613721, 0.13471747310594256, 0.3386783807855137, 0.21858511665739863, 0.17369440779548534]
['good', 'deal', ',', 'but', 'there']	[0.0, 0.0, 0.0, 0.052867695343770796, 0.12567746574455202, 0.1851837442952782, 0.09720406826088092, 0.2245452293777633, 0.19039499611200514, 0.08332317403937178, 0.040803626826377774]
['you', 'through', 'to', 'me', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24311247011214934, 0.2972776089083852, 0.45960992097946546]
['you', 'should', 'be', 'so', 'keen']	[0.0, 0.0, 0.0, 0.0, 0.2699613047968887, 0.0, 0.23862750067687935, 0.1339816851140312, 0.23677656636022637, 0.07369856432358922, 0.04695437872838527]
['of', 'all', 'sorts', '.']	[0.00866830228821004, 0.13404291612633537, 0.08569230574958617, 0.09203757930321546, 0.11517729774325272, 0.11145944619930921, 0.11925205846063955, 0.12408002701723567, 0.08871538485703867, 0.07299708468254831, 0.04787759757262887]
['mosquito', ',', '"', 'he', 'said']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.39225486636974777, 0.0, 0.13211946641117897, 0.0, 0.25955079994210273, 0.2160748672769705]
['with', 'anything', 'less', 'than', 'perfection']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18897183625625452, 0.5059952386850642, 0.09899685004619192, 0.2060360750124893]
['tuft', 'of', 'hair', 'standing', 'up']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4883452816453772, 0.0, 0.3915615275300852, 0.05745611054387857, 0.06263708028065876]
['only', 'request', '.', '"']	[0.0, 0.0, 0.5066134050502081, 0.25547412079611853, 0.0, 0.0, 0.13420630886905624, 0.0, 0.0, 0.047370003199903345, 0.05633616208471373]
['problem', 'of', 'all', '--', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3570681039888219, 0.16038582690491973, 0.06441790457315055, 0.31508051616703514, 0.10304764836607257]
['over', 'high', 'gates', ',']	[0.0, 0.0, 0.0, 0.27800481628646695, 0.07343056105218757, 0.03245962868710196, 0.3164247462911175, 0.08746453777330442, 0.05269432801399192, 0.12886911006915738, 0.030652271826672274]
['see', 'the', 'flower', 'of', 'the']	[0.0, 0.0, 0.0, 0.11233260172587883, 0.35605049204687844, 0.039347604730569204, 0.08851626808407255, 0.13253078514163005, 0.08516817861038935, 0.14580095160474024, 0.04025311805584119]
['Soon', 'they', 'would', 'arrive', 'at']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['right', 'hand', 'as', 'if', 'in']	[0.0, 0.0, 0.4071080340773834, 0.0, 0.0, 0.0719105137552212, 0.05392323418588659, 0.19376746133699582, 0.1361944794665605, 0.03806592696662022, 0.09903035021133225]
['over', 'and', 'ask', 'for']	[0.0, 0.0, 0.0, 0.07025014149548676, 0.055666380599970935, 0.04921411517871341, 0.07380796268724407, 0.3812553864332681, 0.11983985182689266, 0.09118045271847358, 0.15878570905995043]
["['which',", "'he',", "'found',", "'her',", "'charming']"]	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.44009147001953847, 0.44189955662326935, 0.021614167880412007, 0.09639480547678024]
['', 'She', 'liked', 'to', 'win']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07581436555794187, 0.9241856344420581]
['or', 'make', 'you', 'afraid']	[0.0, 0.0, 0.14963489966011895, 0.6036610014659317, 0.0, 0.13215561484380822, 0.019819794898030707, 0.0, 0.0, 0.048969726457496705, 0.04575896267461369]
['out', 'her', 'explanation', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4784293776307857, 0.5215706223692144]
